"Anger","Group","Age"
1,"No",18
0,"No",20
0,"No",21
1,"No",22
-1,"No",23
-2,"No",24
2,"No",19
-3,"No",21
1,"No",20
-1,"No",22
1,"Physical",23
0,"Physical",24
0,"Physical",19
2,"Physical",20
0,"Physical",21
1,"Physical",18
-1,"Physical",20
2,"Physical",22
2,"Physical",23
1,"Physical",21
4,"Behavioral",21
7,"Behavioral",22
1,"Behavioral",23
4,"Behavioral",25
-1,"Behavioral",26
2,"Behavioral",27
5,"Behavioral",23
0,"Behavioral",21
3,"Behavioral",22
6,"Behavioral",25
7,"Both",21
2,"Both",22
3,"Both",23
1,"Both",25
6,"Both",24
3,"Both",23
7,"Both",26
3,"Both",27
5,"Both",24
4,"Both",23
