Norms,Standing,Score
College men,Above,52
College men,Average,28
College men,Below,15
College men,Above,48
College men,Average,35
College men,Below,14
College men,Above,43
College men,Average,34
College men,Below,23
College men,Above,50
College men,Average,32
College men,Below,21
College men,Above,43
College men,Average,34
College men,Below,14
College men,Above,44
College men,Average,27
College men,Below,20
College men,Above,46
College men,Average,31
College men,Below,21
College men,Above,46
College men,Average,27
College men,Below,16
College men,Above,43
College men,Average,29
College men,Below,20
College men,Above,49
College men,Average,25
College men,Below,14
Professional Athlete,Above,38
Professional Athlete,Average,43
Professional Athlete,Below,23
Professional Athlete,Above,42
Professional Athlete,Average,34
Professional Athlete,Below,25
Professional Athlete,Above,42
Professional Athlete,Average,33
Professional Athlete,Below,18
Professional Athlete,Above,35
Professional Athlete,Average,42
Professional Athlete,Below,26
Professional Athlete,Above,33
Professional Athlete,Average,41
Professional Athlete,Below,18
Professional Athlete,Above,38
Professional Athlete,Average,37
Professional Athlete,Below,26
Professional Athlete,Above,39
Professional Athlete,Average,37
Professional Athlete,Below,20
Professional Athlete,Above,34
Professional Athlete,Average,40
Professional Athlete,Below,19
Professional Athlete,Above,33
Professional Athlete,Average,36
Professional Athlete,Below,22
Professional Athlete,Above,34
Professional Athlete,Average,35
Professional Athlete,Below,17
